target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_WT	CHEMBL407534	0.080791004	WT	6.107905397309519	780.0	1	IC50	Inhibition of wild type EGFR
EGFR_WT	CHEMBL328216	0.82269907	WT	9.920818753952377	0.12	1	IC50	Inhibition of wild type EGFR
EGFR_WT	CHEMBL387187	0.34421167	WT	7.67778070526608	21.0	1	IC50	Inhibition of wild type EGFR
EGFR_L858R	CHEMBL387187	0.34333012	L858R	7.200659450546418	63.0	1	IC50	Inhibition of EGFR L858R mutant
EGFR_L861Q	CHEMBL387187	0.34611225	L861Q	8.397940008672037	4.0	1	IC50	Inhibition of EGFR L861Q mutant
EGFR_WT	CHEMBL35820	0.91138476	WT	11.221848749616356	0.006	1	IC50	Inhibition of wild type EGFR
EGFR_WT	CHEMBL44	0.14941138	WT	5.585026652029182	2600.0	1	IC50	Inhibition of wild type EGFR
EGFR_WT	CHEMBL408565	0.14214616	WT	4.876148359032914	13300.0	1	IC50	Inhibition of wild type EGFR
EGFR_L858R	CHEMBL249496	0.75346047	L858R	6.568636235841013	270.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL248877	0.670868	L858R	6.442492798094342	361.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL251732	0.6990519	L858R	7.187086643357144	65.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL437584	0.77277005	L858R	7.236572006437063	58.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL455208	0.6627057	L858R	7.522878745280337	30.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL452717	0.5098118	L858R	6.886056647693163	130.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
EGFR_L858R	CHEMBL503638	0.6264865	L858R	7.522878745280337	30.0	1	IC50	Inhibition of EGFR L858R mutant by time resolved fluorescence assay
