target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL5281903	0.9817833	L858R	8.978810700930062	1.05	1	IC50	Inhibition of human EGFR L858R mutant using 5-FAM-EEPLYWSFPAKKKCONH2 as substrate incubated for 30 mins in presence of ATP
EGFR_L861Q	CHEMBL553	0.9814008	L861Q	8.920818753952375	1.2	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_WT	CHEMBL553	0.98127866	WT	8.207834387816234	6.2	20	IC50,Kd,Ki	Inhibition of wild type EGFR by HTRF assay | Inhibition of wild type EGFR phosphorylation in human LoVo cells after 2 hrs by fluorescence assay | Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_G719C	CHEMBL553	0.9808315	G719C	9.070581074285707	0.85	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL553	0.98042893	G719S	9.2839966563652	0.52	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L858R_T790M	CHEMBL5281903	0.9799239	L858R_T790M	6.680061560019691	208.9	1	IC50	Inhibition of human EGFR L858R/T790M mutant using 5-FAM-EEPLYWSFPAKKKCONH2 as substrate incubated for 30 mins in presence of ATP
EGFR_L858R	CHEMBL553	0.97983885	L858R	7.886056647693163	13.0	15	IC50,Kd,Ki	Binding constant for EGFR(L858R) kinase domain | Inhibition of EGFR Leu858Arg mutant by HTRF assay | Inhibition of recombinant EGFR L858R mutant (unknown origin) using poly-GT peptide as substrate after 1 hr by Transcreener assay
EGFR_C797S	CHEMBL553	0.97924787	C797S	9.1249387366083	0.75	1	IC50	Inhibition of EGFR C797S mutant (unknown origin) by kinomescan analysis
EGFR_L858R_C797S	CHEMBL553	0.9779769	L858R_C797S	10.229147988357855	0.059	1	IC50	Inhibition of EGFR L858R/C797S mutant (unknown origin) using TK-substrate preincubated with enzyme for 30 mins followed by substrate and ATP addition for 20 mins by HTRF assay
EGFR_L858R_T790M	CHEMBL31965	0.9777349	L858R_T790M	8.148741651280925	7.1	7	IC50,Ki	Reversible binding affinity to human EGFR L858R/ T790M double mutant expressed in baculovirus by fluorometric analysis | Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of human EGFR T790M/L858R mutant expressed in mouse Ba/F3 cells
EGFR_T790M	CHEMBL31965	0.97702646	T790M	9.77642098432889	0.19	2	Kd	Binding constant for EGFR(L858R,T790M) kinase domain | Binding constant for EGFR(T790M) kinase domain
EGFR_L858R	CHEMBL31965	0.9759834	L858R	9.397940008672036	0.4	7	IC50,Kd	Binding constant for EGFR(L858R) kinase domain | Inhibition of human EGFR L858R mutant expressed in mouse Ba/F3 cells | Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay
EGFR_T790M	CHEMBL553	0.9757551	T790M	6.0	1000.0	14	IC50,Kd,Ki	Inhibition of Her1 T790M mutant by fluorescence polarization assay | Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay | Binding constant for EGFR(L858R,T790M) kinase domain
EGFR_G719C	CHEMBL31965	0.9755323	G719C	9.886056647693165	0.13	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719S	CHEMBL31965	0.97544014	G719S	9.721246399047171	0.19	2	Kd	Binding constant for EGFR(G719S) kinase domain
EGFR_L861Q	CHEMBL31965	0.9750867	L861Q	9.657577319177792	0.22	2	Kd	Binding constant for EGFR(L861Q) kinase domain
EGFR_L858R_T790M	CHEMBL939	0.97505283	L858R_T790M	6.049776833811525	893.0	42	IC50,Kd,Ki	Binding affinity to EGFR with L858R/T790M mutant | Inhibition of EGFR L858R/T790M double mutant | Inhibition of EGFR L858R/T790M double mutant (unknown origin) after 1.5 hrs by FRET-based Z'Lyte assay
