target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL5281903	0.9817833	L858R	8.978810700930062	1.05	1	IC50	Inhibition of human EGFR L858R mutant using 5-FAM-EEPLYWSFPAKKKCONH2 as substrate incubated for 30 mins in presence of ATP
EGFR_WT	CHEMBL553	0.98127866	WT	7.958607314841775	11.0	17	IC50	Inhibition of wild type EGFR by HTRF assay | Inhibition of wild type EGFR phosphorylation in human LoVo cells after 2 hrs by fluorescence assay | Inhibition of wild type EGFR (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_L858R_T790M	CHEMBL5281903	0.9799239	L858R_T790M	6.680061560019691	208.9	1	IC50	Inhibition of human EGFR L858R/T790M mutant using 5-FAM-EEPLYWSFPAKKKCONH2 as substrate incubated for 30 mins in presence of ATP
EGFR_L858R	CHEMBL553	0.97983885	L858R	7.494850021680094	32.0	11	IC50	Inhibition of EGFR Leu858Arg mutant by HTRF assay | Inhibition of recombinant EGFR L858R mutant (unknown origin) using poly-GT peptide as substrate after 1 hr by Transcreener assay | Inhibition of EGFR L858R mutant autophosphorylation in human H3255 cells after 2 hrs by sandwich ELISA
EGFR_C797S	CHEMBL553	0.97924787	C797S	9.1249387366083	0.75	1	IC50	Inhibition of EGFR C797S mutant (unknown origin) by kinomescan analysis
EGFR_L858R_C797S	CHEMBL553	0.9779769	L858R_C797S	10.229147988357855	0.059	1	IC50	Inhibition of EGFR L858R/C797S mutant (unknown origin) using TK-substrate preincubated with enzyme for 30 mins followed by substrate and ATP addition for 20 mins by HTRF assay
EGFR_L858R_T790M	CHEMBL31965	0.9777349	L858R_T790M	7.585026652029182	26.0	5	IC50	Inhibition of EGFR L858R/T790M double mutant autophosphorylation in human NCI-H1975 cells after 2 hrs by sandwich ELISA | Inhibition of human EGFR T790M/L858R mutant expressed in mouse Ba/F3 cells | Inhibition of recombinant human N-terminal GST tagged EGFR L858R/T790M double mutant (669 to 1210 residues) expressed in insect expression system using peptide as substrate incubated for 2 hrs followed by substrate addition and measured after 30 mins by TR-FRET assay
EGFR_L858R	CHEMBL31965	0.9759834	L858R	9.397940008672036	0.4	5	IC50	Inhibition of human EGFR L858R mutant expressed in mouse Ba/F3 cells | Inhibition of probe binding to EGFR L858R mutant (unknown origin) using rabbit reticulate lysate system after 1 hr by luminescence assay | Inhibition of recombinant human N-terminal GST tagged EGFR L858R mutant (669 to 1210 residues) expressed in insect expression system using peptide as substrate incubated for 2 hrs followed by substrate addition and measured after 30 mins by TR-FRET assay
EGFR_T790M	CHEMBL553	0.9757551	T790M	5.8672137691284405	1412.0	10	IC50	Inhibition of Her1 T790M mutant by fluorescence polarization assay | Inhibition of EGFR Leu858Arg and Thr790Met mutant by HTRF assay | Inhibition of EGFR T790M/L858M double mutant (unknown origin) expressed in baculovirus expression system using poly (Glu, Tyr) 4:1 as substrate after 60 mins by ELISA
EGFR_L858R_T790M	CHEMBL939	0.97505283	L858R_T790M	6.026410376572743	941.0	38	IC50	Inhibition of EGFR L858R/T790M double mutant | Inhibition of EGFR L858R/T790M double mutant (unknown origin) after 1.5 hrs by FRET-based Z'Lyte assay | Inhibition of EGFR L858R/T790M mutant (unknown origin) using Tyr 4 peptide as substrate after 1.5 hrs by FRET based Z'-lyte assay
EGFR_L858R_T790M_C797S	CHEMBL939	0.97500014	L858R_T790M_C797S	5.498940737782249	3170.0	1	IC50	Inhibition of C-terminal His-tagged/ N-terminal GST-tagged recombinant human EGFR L858R/T790M/C797S mutant (668 to 1210 residues) expressed in a Baculovirus infected Sf9 cell expression system using poly-EY as substrate incubated for 30 mins by ADP-Glo kinase assay
EGFR_WT	CHEMBL31965	0.974611	WT	8.221848749616356	6.0	3	IC50	Inhibition of EGF-stimulated wild type EGFR autophosphorylation expressed in human A549 cells by sandwich ELISA | Inhibition of domain-GST fused human wild-type EGFR expressing in Sf9 cells using pEY (4:1) and bio-pEY as substrate for 30 min in the presence of ATP by ELISA method | Inhibition of wild-type EGFR expressing in human NCI-H1666 cells assessed as cell survival incubated for 2 weeks and measured after 6 hrs by MTS assay
EGFR_T790M	CHEMBL939	0.97406495	T790M	6.092001384570725	1054.2	16	IC50	Inhibition of wild type EGFR T790M mutant (unknown origin) incubated for 5 mins by HTRF assay | Inhibition of human recombinant EGFR T790M/delE746_A750 double mutant preincubated for 10 mins followed by FAM-labeled peptide/ATP addition measured after 1 hr by mobility shift assay | Inhibition of human recombinant EGFR T790M mutant preincubated for 10 mins followed by FAM-labeled peptide/ATP addition measured after 1 hr by mobility shift assay
EGFR_L858R_T790M_C797S	CHEMBL553	0.9735764	L858R_T790M_C797S	6.504455662453552	313.0	1	IC50	Inhibition of EGFR L858R/T790M/C797S mutant (unknown origin) using TK-substrate preincubated with enzyme for 30 mins followed by substrate and ATP addition for 10 mins by HTRF assay
