target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL939	0.9726186	L858R	9.0268721464003	0.94	5	Kd	Binding affinity to EGFR with L858R mutant | Binding constant for EGFR(L858R) kinase domain | Binding affinity to human wild-type partial length EGFR L858R mutant (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_L858R_T790M	CHEMBL939	0.97505283	L858R_T790M	7.962573502059376	10.9	3	Kd	Binding affinity to EGFR with L858R/T790M mutant | Binding affinity to human EGFR L858R/T790M mutant expressed in Escherichia coli BL21 incubated for 1 hr | Binding affinity to human EGFR L858R/T790M mutant (696 to 1022 residues) expressed in baculovirus/insect cells assessed as dissociation constant by equilibrium fluorescence quenching method
EGFR_WT	CHEMBL939	0.970991	WT	8.619788758288394	2.4	5	Kd	Binding affinity to wild type EGFR | Binding affinity to wild type human EGFR expressed in Escherichia coli BL21 incubated for 1 hr | Binding affinity to human wild-type partial length EGFR (R669 to V1011 residues) expressed in bacterial expression system by kinomescan assay
EGFR_G719C	CHEMBL223360	0.6958324	G719C	5.187086643357144	6500.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL572881	0.6617844	G719C	5.638272163982407	2300.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL574738	0.40348274	G719C	6.657577319177793	220.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL215152	0.5439418	G719C	6.920818753952375	120.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL103667	0.1777867	G719C	5.221848749616356	6000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL296468	0.71085656	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL522892	0.74409336	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL558752	0.8716877	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL31965	0.9755323	G719C	9.886056647693165	0.13	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL221959	0.5850037	G719C	5.0	10000.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL483321	0.75846535	G719C	8.0	10.0	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL5416410	0.14621818	G719C	6.769551078621726	170.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL607707	0.9674051	G719C	9.619788758288394	0.24	1	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL553	0.9808315	G719C	9.070581074285707	0.85	2	Kd	Binding constant for EGFR(G719C) kinase domain
EGFR_G719C	CHEMBL428690	0.1778472	G719C	5.6419983281826	5260.0	2	Kd	Binding constant for EGFR(G719C) kinase domain
