target_id	molecule_id	conplex_score	mutation_label	pAffinity_exp	affinity_value_nm_median	n_exp_measurements	affinity_types	assay_examples
EGFR_L858R	CHEMBL939	0.9726186	L858R	8.193820026016112	6.4	1	Ki	Binding affinity to EGFR L858R mutant (unknown origin) assessed as inhibition constant in presence of ATP
EGFR_L858R_T790M	CHEMBL939	0.97505283	L858R_T790M	7.962573502059376	10.9	1	Ki	Binding affinity to human EGFR L858R/T790M mutant (696 to 1022 residues) expressed in insect cells assessed as inhibition constant in presence of ATP by fluorescence quenching assay
EGFR_WT	CHEMBL939	0.970991	WT	7.785156151952302	16.4	1	Ki	Binding affinity to wildtype EGFR (unknown origin) assessed as inhibition constant in presence of ATP
EGFR_L858R	CHEMBL553	0.97983885	L858R	8.216486816920469	61.65	2	Ki	Inhibition of EGFR L858R mutant (unknown origin) by high-throughput biochemical screening | Inhibition of EGFR L858R mutant (unknown origin)
EGFR_T790M	CHEMBL553	0.9757551	T790M	8.272577569995743	47.65	2	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening | Inhibition of EGFR T790M/deletion (746 to 750 residues) mutant (unknown origin)
EGFR_WT	CHEMBL553	0.98127866	WT	10.0	0.1	2	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening | Inhibition of wild type EGFR (unknown origin)
EGFR_L858R_T790M	CHEMBL1173655	0.97151184	L858R_T790M	7.343901797987168	45.3	1	Ki	Binding affinity to EGFR L858R/T790M double mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R_T790M	CHEMBL180022	0.9353578	L858R_T790M	8.34582345812204	4.51	1	Ki	Binding affinity to EGFR L858R/T790M double mutant (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL180022	0.9415817	WT	8.162411561764488	6.88	1	Ki	Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_WT	CHEMBL1173655	0.97193503	WT	9.187086643357144	0.65	1	Ki	Binding affinity to wild type GST-tagged EGFR (unknown origin) assessed as apparent inhibition constant in presence of ATP by TR-FRET assay
EGFR_L858R_T790M	CHEMBL553	0.9735297	L858R_T790M	6.910094888560602	123.0	3	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) by high-throughput biochemical screening | Inhibition of EGFR T790M/L858R mutant (unknown origin) | Inhibition of recombinant human EGFR T790M/L858R double mutant by mass spectrometric analysis
EGFR_L858R_T790M	CHEMBL3353410	0.7255952	L858R_T790M	8.296423565164682	5.59	6	Ki	Inhibition of EGFR T790M/L858R mutant (unknown origin) | Reversible inhibition of human N-terminal GST-tagged EGFR L858R/T790M double mutant cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution | Inhibition of human N-terminal GST-fused EGFR T790M/L858R double mutant (669 to 1210 residues) expressed in baculovirus using TK-substrate-biotin incubated for 2 to 90 mins by HTFR assay
EGFR_WT	CHEMBL3353410	0.72854716	WT	7.108191117404626	224.0	4	Ki	Inhibition of wild type EGFR (unknown origin) | Reversible inhibition of wild-type human N-terminal GST-tagged EGFR cytoplasmic domain (669 to 1210 end amino acid residues) expressed in baculovirus expression system using TK peptide substrate preincubated for 2 to 90 mins followed by 6-fold dilution | Inhibition of recombinant human N-terminal GST-tagged EGFR wild type (669 to 1210 residues) expressed in baculovirus infected Sf21 insect cells insect cells using AQT0734 as substrate measured up to 240 mins by fluorescence assay
EGFR_WT	CHEMBL3354195	0.08781169	WT	5.823908740944319	1500.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354194	0.0	WT	5.6020599913279625	2500.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354193	0.09672627	WT	5.721246399047171	1900.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354192	0.32336956	WT	6.213958789757446	611.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354191	0.15448922	WT	6.498940737782249	317.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354190	0.14412832	WT	6.252588192113577	559.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354189	0.15108961	WT	6.257274868695302	553.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354188	0.15064207	WT	5.958607314841775	1100.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3352835	0.292924	WT	6.129011186239425	743.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354184	0.54161835	WT	6.145086977692144	716.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_WT	CHEMBL3354183	0.22883502	WT	6.995678626217358	101.0	1	Ki	Inhibition of wild-type EGFR (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354195	0.10029642	T790M	6.991399828238082	102.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354194	0.0	T790M	5.823908740944319	1500.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354193	0.105178215	T790M	6.806875401645538	156.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
EGFR_T790M	CHEMBL3354192	0.33386287	T790M	7.376750709602099	42.0	1	Ki	Inhibition of EGFR T790M/del746 to 750 mutant (unknown origin) by high-throughput biochemical screening
